prediction,prediction_fix,target
8.62881088256836,9,9.0
8.69594955444336,9,9.0
8.785305976867676,9,8.0
9.19798469543457,9,11.0
8.237194061279297,8,8.0
9.306360244750977,9,9.0
8.964229583740234,9,9.0
8.140274047851562,8,8.0
8.709403038024902,9,9.0
8.551660537719727,9,9.0
8.02010440826416,8,7.0
9.011460304260254,9,9.0
8.458854675292969,8,8.0
5.227785110473633,5,5.0
10.052535057067871,10,11.0
9.075161933898926,9,9.0
5.2781982421875,5,5.0
8.653287887573242,9,9.0
9.416510581970215,9,8.0
9.027523040771484,9,9.0
7.829996109008789,8,7.0
10.317449569702148,10,11.0
8.926050186157227,9,8.0
8.917996406555176,9,8.0
7.613818168640137,8,8.0
8.109933853149414,8,8.0
9.711380004882812,10,10.0
6.118002414703369,6,6.0
8.06840991973877,8,6.0
9.100067138671875,9,9.0
8.83072566986084,9,8.0
4.660733222961426,5,4.0
7.605331897735596,8,8.0
7.9769792556762695,8,8.0
9.263111114501953,9,9.0
8.60985279083252,9,8.0
9.380455017089844,9,10.0
2.522463798522949,3,2.0
8.280171394348145,8,8.0
7.828195571899414,8,6.0
8.278735160827637,8,8.0
9.52703857421875,10,9.0
8.978116035461426,9,8.0
6.583457946777344,7,5.0
9.775774955749512,10,10.0
10.011299133300781,10,11.0
8.579891204833984,9,11.0
9.721324920654297,10,11.0
9.005040168762207,9,9.0
8.34102725982666,8,9.0
7.946789264678955,8,8.0
8.54409122467041,9,9.0
9.884316444396973,10,11.0
9.789948463439941,10,9.0
7.793768405914307,8,7.0
8.843037605285645,9,8.0
7.09869909286499,7,6.0
7.3415045738220215,7,6.0
8.471628189086914,8,6.0
7.223139762878418,7,6.0
9.630240440368652,10,8.0
8.09063720703125,8,9.0
9.610419273376465,10,11.0
8.156746864318848,8,8.0
9.393555641174316,9,10.0
5.101351737976074,5,7.0
9.163599014282227,9,10.0
9.068535804748535,9,10.0
9.253124237060547,9,10.0
9.551639556884766,10,9.0
8.53228759765625,9,10.0
10.221007347106934,10,12.0
9.263668060302734,9,8.0
8.575501441955566,9,8.0
8.230263710021973,8,8.0
8.143552780151367,8,8.0
9.271753311157227,9,9.0
6.422135829925537,6,6.0
9.635223388671875,10,10.0
8.89886474609375,9,9.0
9.400609970092773,9,9.0
8.633097648620605,9,9.0
8.322257995605469,8,8.0
8.745537757873535,9,8.0
8.25979995727539,8,8.0
8.407665252685547,8,8.0
9.831571578979492,10,9.0
9.058198928833008,9,9.0
8.39546012878418,8,8.0
9.016877174377441,9,10.0
7.006955623626709,7,6.0
7.392945766448975,7,6.0
9.378425598144531,9,11.0
8.313529014587402,8,8.0
6.743095874786377,7,8.0
8.26032543182373,8,9.0
9.420692443847656,9,10.0
6.424454689025879,6,6.0
8.93694019317627,9,9.0
8.685408592224121,9,8.0
8.90792179107666,9,8.0
8.5532865524292,9,8.0
10.061880111694336,10,10.0
8.127676010131836,8,7.0
8.330072402954102,8,8.0
8.772021293640137,9,9.0
8.697090148925781,9,10.0
8.20484733581543,8,7.0
8.30413818359375,8,8.0
8.944832801818848,9,9.0
8.374984741210938,8,7.0
6.993351936340332,7,8.0
8.425042152404785,8,8.0
9.898202896118164,10,11.0
7.7376227378845215,8,7.0
8.080195426940918,8,8.0
8.417583465576172,8,8.0
8.561893463134766,9,8.0
10.178479194641113,10,10.0
2.8139374256134033,3,2.0
9.213217735290527,9,11.0
8.994032859802246,9,10.0
7.657718181610107,8,7.0
10.481444358825684,10,12.0
8.456018447875977,8,8.0
8.97218132019043,9,10.0
8.978723526000977,9,9.0
8.957456588745117,9,8.0
8.077502250671387,8,7.0
9.669145584106445,10,9.0
8.910724639892578,9,8.0
8.77785873413086,9,9.0
9.458867073059082,9,10.0
9.205517768859863,9,10.0
7.7145915031433105,8,6.0
7.4143877029418945,7,6.0
8.426361083984375,8,8.0
9.287805557250977,9,10.0
8.754631996154785,9,8.0
10.135616302490234,10,10.0
9.223963737487793,9,9.0
8.802042007446289,9,8.0
9.818552017211914,10,9.0
9.996511459350586,10,10.0
10.417608261108398,10,10.0
9.366358757019043,9,9.0
8.939351081848145,9,9.0
7.686902046203613,8,6.0
8.187467575073242,8,8.0
8.46009635925293,8,9.0
7.7607550621032715,8,8.0
7.8426666259765625,8,8.0
8.920406341552734,9,9.0
7.960427284240723,8,7.0
9.733861923217773,10,9.0
8.83360481262207,9,8.0
8.38682746887207,8,8.0
8.935577392578125,9,10.0
8.595100402832031,9,8.0
8.385567665100098,8,7.0
8.285512924194336,8,9.0
9.368051528930664,9,11.0
8.302964210510254,8,7.0
10.151216506958008,10,10.0
4.81845760345459,5,4.0
8.438819885253906,8,8.0
7.830544471740723,8,8.0
8.661499977111816,9,8.0
10.439979553222656,10,8.0
8.21520709991455,8,9.0
9.487306594848633,9,11.0
9.111868858337402,9,9.0
9.423837661743164,9,9.0
9.671500205993652,10,10.0
9.755435943603516,10,9.0
9.177738189697266,9,10.0
8.70809268951416,9,9.0
8.565703392028809,9,8.0
9.788227081298828,10,10.0
8.054943084716797,8,8.0
8.451221466064453,8,8.0
9.171695709228516,9,11.0
9.051628112792969,9,8.0
8.32996940612793,8,9.0
8.93405818939209,9,8.0
7.861827850341797,8,8.0
8.928918838500977,9,9.0
9.665328979492188,10,9.0
8.06371784210205,8,7.0
9.207317352294922,9,8.0
8.494843482971191,8,8.0
8.66473388671875,9,8.0
8.264504432678223,8,7.0
9.427018165588379,9,9.0
8.142095565795898,8,8.0
9.76304817199707,10,10.0
8.02987289428711,8,7.0
8.936609268188477,9,9.0
8.03778076171875,8,7.0
8.489059448242188,8,9.0
9.676326751708984,10,9.0
9.513505935668945,10,10.0
8.822135925292969,9,10.0
7.795520782470703,8,7.0
9.650771141052246,10,11.0
9.582923889160156,10,10.0
8.751164436340332,9,8.0
9.353168487548828,9,10.0
8.263957977294922,8,8.0
8.805203437805176,9,8.0
9.273063659667969,9,10.0
8.203721046447754,8,7.0
8.683262825012207,9,8.0
7.94797420501709,8,6.0
6.086909294128418,6,4.0
9.484701156616211,9,10.0
8.745092391967773,9,8.0
7.1308979988098145,7,8.0
9.219409942626953,9,11.0
8.710658073425293,9,8.0
5.163210868835449,5,5.0
8.785943984985352,9,8.0
7.416463851928711,7,7.0
7.7078857421875,8,7.0
8.393989562988281,8,8.0
10.008891105651855,10,9.0
8.431173324584961,8,8.0
9.004720687866211,9,8.0
5.982077121734619,6,5.0
10.012651443481445,10,11.0
9.689895629882812,10,9.0
6.861893177032471,7,6.0
9.263908386230469,9,9.0
8.844522476196289,9,9.0
9.697383880615234,10,9.0
8.720307350158691,9,10.0
10.035411834716797,10,10.0
8.805027961730957,9,8.0
8.72209644317627,9,10.0
8.178288459777832,8,6.0
8.58420467376709,9,8.0
8.77601432800293,9,8.0
9.774528503417969,10,11.0
8.608916282653809,9,10.0
8.099163055419922,8,8.0
8.838356971740723,9,9.0
9.14111328125,9,9.0
8.328601837158203,8,8.0
8.57226276397705,9,8.0
7.845459461212158,8,7.0
9.432596206665039,9,9.0
7.969786643981934,8,8.0
8.783745765686035,9,10.0
8.413863182067871,8,9.0
10.018110275268555,10,12.0
8.877857208251953,9,10.0
9.277543067932129,9,9.0
9.06170654296875,9,9.0
8.643427848815918,9,8.0
9.651500701904297,10,10.0
9.26870346069336,9,8.0
9.515618324279785,10,9.0
8.52635669708252,9,8.0
10.196622848510742,10,12.0
9.027947425842285,9,8.0
9.949155807495117,10,10.0
9.675078392028809,10,11.0
8.374471664428711,8,8.0
9.41573715209961,9,9.0
8.44097900390625,8,8.0
9.586653709411621,10,8.0
8.167186737060547,8,7.0
8.589241981506348,9,8.0
8.201000213623047,8,8.0
8.323553085327148,8,8.0
8.481473922729492,8,8.0
8.97450065612793,9,8.0
2.909426689147949,3,2.0
8.832468032836914,9,8.0
9.572717666625977,10,12.0
7.044802188873291,7,6.0
8.606704711914062,9,8.0
10.180084228515625,10,10.0
9.60076904296875,10,9.0
8.660858154296875,9,8.0
9.234585762023926,9,8.0
10.012904167175293,10,9.0
8.092491149902344,8,8.0
9.735325813293457,10,11.0
9.102052688598633,9,9.0
8.861783981323242,9,8.0
8.919792175292969,9,10.0
8.079471588134766,8,8.0
9.336790084838867,9,9.0
9.56264877319336,10,10.0
7.179255962371826,7,8.0
9.24201774597168,9,8.0
9.011334419250488,9,8.0
8.45643138885498,8,9.0
8.504316329956055,9,9.0
9.604316711425781,10,10.0
8.70681381225586,9,8.0
8.342485427856445,8,8.0
8.01424789428711,8,8.0
9.495750427246094,9,10.0
9.032312393188477,9,9.0
10.286582946777344,10,10.0
9.568662643432617,10,10.0
8.759166717529297,9,8.0
8.848596572875977,9,9.0
8.153324127197266,8,8.0
8.726920127868652,9,10.0
8.475213050842285,8,8.0
7.1991095542907715,7,6.0
9.369996070861816,9,9.0
8.589860916137695,9,8.0
8.05111026763916,8,7.0
5.999601364135742,6,6.0
7.678804397583008,8,7.0
8.430276870727539,8,7.0
5.149427890777588,5,6.0
10.009855270385742,10,10.0
8.757226943969727,9,10.0
8.817015647888184,9,10.0
8.341075897216797,8,8.0
9.788843154907227,10,10.0
8.916019439697266,9,9.0
8.84646224975586,9,10.0
9.127805709838867,9,9.0
9.971062660217285,10,12.0
8.649876594543457,9,8.0
9.128972053527832,9,8.0
9.483365058898926,9,10.0
9.19453239440918,9,8.0
9.511223793029785,10,10.0
8.476576805114746,8,8.0
9.875505447387695,10,12.0
9.79640007019043,10,8.0
8.436222076416016,8,7.0
8.893009185791016,9,8.0
9.92556095123291,10,8.0
8.759203910827637,9,9.0
9.616669654846191,10,10.0
8.216815948486328,8,7.0
8.726698875427246,9,8.0
9.984243392944336,10,12.0
10.25704574584961,10,10.0
9.472795486450195,9,10.0
9.752059936523438,10,10.0
8.787823677062988,9,10.0
8.741089820861816,9,9.0
8.44417667388916,8,8.0
8.606557846069336,9,9.0
10.094639778137207,10,12.0
8.00998592376709,8,8.0
7.8653950691223145,8,7.0
