prediction,prediction_fix,target
7.161279201507568,7,8.0
6.890964508056641,7,7.0
7.470213890075684,7,10.0
6.3076863288879395,6,7.0
6.816795825958252,7,9.0
7.138423442840576,7,8.0
7.12047815322876,7,9.0
6.142725944519043,6,11.0
6.992508411407471,7,8.0
6.654280185699463,7,6.0
6.753827095031738,7,9.0
7.360531330108643,7,11.0
7.256935119628906,7,8.0
6.968253135681152,7,6.0
7.50297737121582,8,10.0
6.549221038818359,7,10.0
6.383913040161133,6,11.0
6.955296516418457,7,8.0
6.797800540924072,7,8.0
6.729384899139404,7,9.0
7.454682350158691,7,8.0
6.34586763381958,6,10.0
7.636253356933594,8,8.0
7.563696384429932,8,10.0
6.704710483551025,7,7.0
6.790242671966553,7,8.0
6.575512409210205,7,8.0
7.224181175231934,7,10.0
5.95025634765625,6,10.0
6.813354015350342,7,10.0
7.706393718719482,8,8.0
7.261274337768555,7,9.0
6.991060733795166,7,7.0
7.481694221496582,7,7.0
7.473719596862793,7,8.0
7.500250339508057,8,9.0
7.204869270324707,7,11.0
7.414445877075195,7,8.0
7.51390266418457,8,7.0
7.150746822357178,7,7.0
7.155147075653076,7,7.0
7.45363712310791,7,8.0
7.478753089904785,7,9.0
7.038308620452881,7,11.0
7.404264450073242,7,8.0
7.638871669769287,8,7.0
7.368408679962158,7,7.0
6.563696384429932,7,7.0
6.482901573181152,6,11.0
6.33474588394165,6,8.0
7.044974327087402,7,8.0
7.80916690826416,8,9.0
7.055916786193848,7,8.0
7.213181495666504,7,7.0
7.572620391845703,8,8.0
7.087185859680176,7,2.0
6.947493076324463,7,10.0
6.796256065368652,7,8.0
6.627328872680664,7,8.0
6.8336262702941895,7,9.0
7.432875156402588,7,8.0
6.101523399353027,6,9.0
7.09722900390625,7,10.0
7.755105972290039,8,8.0
7.997354030609131,8,8.0
7.584887504577637,8,8.0
8.036126136779785,8,10.0
6.998734474182129,7,10.0
7.545164585113525,8,9.0
7.053171634674072,7,10.0
8.055081367492676,8,4.0
7.588913917541504,8,6.0
7.239014148712158,7,8.0
6.94313907623291,7,10.0
7.48039436340332,7,10.0
7.819243907928467,8,8.0
7.735677719116211,8,8.0
7.333420753479004,7,9.0
7.872370719909668,8,10.0
7.4072418212890625,7,10.0
7.234960079193115,7,8.0
8.231085777282715,8,8.0
7.665069103240967,8,9.0
7.2429609298706055,7,8.0
8.272472381591797,8,8.0
7.7677130699157715,8,9.0
7.954736709594727,8,11.0
7.604653358459473,8,8.0
7.794156074523926,8,9.0
7.132303237915039,7,8.0
6.934473514556885,7,9.0
7.5558342933654785,8,10.0
7.419259548187256,7,8.0
6.715293884277344,7,9.0
7.853992938995361,8,8.0
8.629438400268555,9,8.0
8.347947120666504,8,10.0
7.140228271484375,7,7.0
8.238868713378906,8,10.0
7.846731662750244,8,8.0
7.665843963623047,8,8.0
7.967745780944824,8,9.0
7.7488250732421875,8,9.0
9.010409355163574,9,10.0
7.989497661590576,8,11.0
8.535490989685059,9,9.0
8.226723670959473,8,10.0
8.432366371154785,8,6.0
7.852657318115234,8,11.0
8.372762680053711,8,9.0
8.07449722290039,8,8.0
8.487656593322754,8,10.0
7.649163246154785,8,7.0
8.139577865600586,8,8.0
7.573673725128174,8,9.0
7.749111652374268,8,8.0
7.883093357086182,8,11.0
8.445237159729004,8,10.0
7.569420337677002,8,6.0
8.132659912109375,8,9.0
7.983320236206055,8,8.0
7.777497291564941,8,6.0
8.319330215454102,8,11.0
7.252979278564453,7,8.0
7.700974941253662,8,10.0
7.847549915313721,8,9.0
8.599804878234863,9,10.0
8.07577133178711,8,11.0
8.107677459716797,8,7.0
7.705358505249023,8,5.0
7.867743015289307,8,8.0
9.502715110778809,10,10.0
8.245723724365234,8,8.0
8.553415298461914,9,10.0
9.963263511657715,10,11.0
7.794349670410156,8,7.0
8.866067886352539,9,9.0
