prediction,prediction_fix,target
8.225933074951172,8,8.0
8.58466625213623,9,8.0
9.212581634521484,9,9.0
10.747175216674805,11,9.0
8.498418807983398,8,8.0
8.319677352905273,8,9.0
9.0169677734375,9,9.0
8.034128189086914,8,8.0
8.13495922088623,8,8.0
9.62703800201416,10,10.0
8.863958358764648,9,8.0
9.284446716308594,9,8.0
7.9692535400390625,8,8.0
9.719269752502441,10,11.0
8.147995948791504,8,8.0
8.279258728027344,8,8.0
8.093646049499512,8,8.0
7.721253871917725,8,7.0
8.647171020507812,9,8.0
9.280549049377441,9,8.0
5.054340362548828,5,4.0
8.830366134643555,9,9.0
8.690999984741211,9,8.0
8.296187400817871,8,8.0
9.651589393615723,10,9.0
9.054695129394531,9,9.0
10.034796714782715,10,10.0
8.47563648223877,8,8.0
8.794877052307129,9,10.0
6.171097755432129,6,4.0
8.481220245361328,8,8.0
8.361223220825195,8,8.0
8.344108581542969,8,8.0
8.752721786499023,9,9.0
10.221025466918945,10,11.0
7.893414497375488,8,7.0
9.238177299499512,9,10.0
8.602813720703125,9,9.0
9.288455963134766,9,9.0
8.474470138549805,8,8.0
7.769743919372559,8,6.0
8.32730770111084,8,8.0
8.422271728515625,8,8.0
8.64633846282959,9,8.0
9.109346389770508,9,9.0
8.986063003540039,9,10.0
8.244487762451172,8,8.0
9.531400680541992,10,10.0
6.575225353240967,7,6.0
9.692245483398438,10,10.0
8.64383602142334,9,8.0
8.542101860046387,9,8.0
7.9290008544921875,8,8.0
9.240469932556152,9,9.0
9.077743530273438,9,11.0
8.276840209960938,8,8.0
8.800980567932129,9,9.0
7.689612865447998,8,7.0
9.41110897064209,9,9.0
7.757596015930176,8,7.0
8.977389335632324,9,9.0
8.689444541931152,9,8.0
8.901976585388184,9,8.0
7.905470848083496,8,7.0
9.009831428527832,9,10.0
9.39001750946045,9,10.0
8.861610412597656,9,10.0
8.229347229003906,8,8.0
9.217100143432617,9,8.0
8.92945671081543,9,8.0
8.536940574645996,9,8.0
6.835356712341309,7,6.0
8.76508903503418,9,9.0
8.16609001159668,8,9.0
8.04788589477539,8,8.0
8.006705284118652,8,8.0
8.18483829498291,8,8.0
9.056445121765137,9,8.0
8.328639030456543,8,8.0
7.735135078430176,8,8.0
9.689453125,10,12.0
9.740999221801758,10,10.0
8.649747848510742,9,9.0
4.235499382019043,4,2.0
8.785333633422852,9,9.0
9.418701171875,9,11.0
8.140254020690918,8,8.0
8.426870346069336,8,9.0
9.363916397094727,9,10.0
8.932497024536133,9,8.0
8.49576187133789,8,7.0
9.362260818481445,9,10.0
6.859002113342285,7,6.0
9.401723861694336,9,10.0
9.485146522521973,9,9.0
9.787954330444336,10,12.0
7.8260955810546875,8,8.0
8.949012756347656,9,8.0
8.298370361328125,8,8.0
7.900014877319336,8,7.0
8.401723861694336,8,8.0
6.4904890060424805,6,7.0
8.390745162963867,8,9.0
8.842561721801758,9,8.0
8.396411895751953,8,8.0
5.253893852233887,5,5.0
9.2743501663208,9,12.0
9.427068710327148,9,11.0
9.143110275268555,9,8.0
9.093149185180664,9,9.0
9.342820167541504,9,10.0
9.48540210723877,9,9.0
7.707505702972412,8,7.0
9.157878875732422,9,10.0
8.520585060119629,9,8.0
5.966864109039307,6,6.0
8.718343734741211,9,9.0
8.915973663330078,9,10.0
8.241722106933594,8,7.0
8.907014846801758,9,8.0
8.687071800231934,9,8.0
7.855886459350586,8,8.0
5.798779010772705,6,4.0
9.439436912536621,9,10.0
8.140741348266602,8,8.0
8.447378158569336,8,8.0
8.30885124206543,8,8.0
8.73876667022705,9,10.0
8.828032493591309,9,8.0
9.818435668945312,10,8.0
7.9421067237854,8,8.0
6.72042989730835,7,6.0
9.387558937072754,9,9.0
8.587180137634277,9,9.0
8.44103717803955,8,8.0
8.465831756591797,8,8.0
8.626615524291992,9,8.0
8.389723777770996,8,9.0
8.186962127685547,8,7.0
9.31818675994873,9,12.0
8.48600959777832,8,8.0
9.027368545532227,9,9.0
9.270098686218262,9,10.0
9.526832580566406,10,11.0
9.205160140991211,9,9.0
8.500103950500488,9,9.0
7.8458991050720215,8,6.0
4.380278587341309,4,2.0
9.511970520019531,10,11.0
8.574013710021973,9,8.0
8.844852447509766,9,10.0
9.349656105041504,9,9.0
9.513603210449219,10,10.0
9.076033592224121,9,9.0
8.346614837646484,8,8.0
8.780816078186035,9,8.0
6.745600700378418,7,6.0
7.698714733123779,8,6.0
9.248173713684082,9,10.0
9.503595352172852,10,11.0
6.450247287750244,6,6.0
9.79606819152832,10,11.0
8.649316787719727,9,9.0
9.634088516235352,10,10.0
9.330636978149414,9,11.0
8.783626556396484,9,8.0
6.464894771575928,6,6.0
8.017704010009766,8,8.0
8.454877853393555,8,8.0
8.495638847351074,8,8.0
9.301718711853027,9,9.0
9.157207489013672,9,10.0
9.076991081237793,9,11.0
8.344199180603027,8,8.0
8.546727180480957,9,9.0
5.541831016540527,6,6.0
8.845147132873535,9,9.0
8.193784713745117,8,8.0
8.36651611328125,8,6.0
8.433263778686523,8,9.0
9.056320190429688,9,8.0
8.521742820739746,9,8.0
9.632043838500977,10,10.0
8.592388153076172,9,9.0
9.576382637023926,10,10.0
6.908132076263428,7,7.0
8.842585563659668,9,9.0
9.369414329528809,9,11.0
8.887540817260742,9,10.0
8.724329948425293,9,10.0
8.201746940612793,8,7.0
9.325682640075684,9,9.0
8.494791030883789,8,8.0
7.110489845275879,7,6.0
9.364672660827637,9,11.0
9.585026741027832,10,9.0
8.282402038574219,8,8.0
8.908340454101562,9,9.0
5.989378929138184,6,6.0
8.030134201049805,8,6.0
8.735147476196289,9,9.0
9.306215286254883,9,9.0
9.781697273254395,10,12.0
8.1682767868042,8,6.0
7.333928108215332,7,6.0
8.411396026611328,8,8.0
9.348443984985352,9,10.0
8.561125755310059,9,8.0
8.974777221679688,9,10.0
8.794005393981934,9,8.0
9.088946342468262,9,9.0
8.808243751525879,9,8.0
9.440958023071289,9,10.0
8.886384963989258,9,10.0
10.299043655395508,10,10.0
8.739079475402832,9,9.0
9.872209548950195,10,11.0
8.12409782409668,8,8.0
8.620059967041016,9,8.0
10.045921325683594,10,12.0
9.56576156616211,10,10.0
8.629789352416992,9,10.0
9.31766414642334,9,10.0
7.456241607666016,7,7.0
8.829381942749023,9,9.0
9.173955917358398,9,9.0
8.233588218688965,8,7.0
6.222504138946533,6,6.0
9.349584579467773,9,10.0
10.010376930236816,10,12.0
8.127372741699219,8,8.0
9.215709686279297,9,8.0
9.012494087219238,9,10.0
8.819934844970703,9,9.0
4.879353046417236,5,4.0
8.877338409423828,9,10.0
8.70895004272461,9,8.0
10.387517929077148,10,11.0
8.481145858764648,8,9.0
9.538307189941406,10,10.0
9.844624519348145,10,10.0
8.805948257446289,9,9.0
9.242109298706055,9,9.0
9.007917404174805,9,10.0
9.109823226928711,9,10.0
9.389215469360352,9,9.0
8.818192481994629,9,9.0
8.306952476501465,8,8.0
9.982597351074219,10,11.0
8.071609497070312,8,7.0
8.692092895507812,9,8.0
8.75087833404541,9,8.0
7.763132572174072,8,6.0
8.41157054901123,8,8.0
8.448819160461426,8,8.0
9.563982963562012,10,12.0
8.54439926147461,9,8.0
8.524354934692383,9,5.0
4.246510982513428,4,2.0
9.119216918945312,9,8.0
8.818881034851074,9,9.0
8.863536834716797,9,9.0
8.221863746643066,8,8.0
8.503987312316895,9,8.0
8.6239652633667,9,8.0
7.820276737213135,8,8.0
8.995662689208984,9,11.0
